y_true,y_pred,confidence,true_class,pred_class,correct
0,0,0.9805967664071963,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9940112571687472,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.7573115910006001,brown_spot,brown_spot,True
3,3,0.9598559125448278,normal,normal,True
3,3,0.7776322875574795,normal,normal,True
1,1,0.9311412558269399,blast,blast,True
1,1,0.9170001670235726,blast,blast,True
0,0,0.9976657867062054,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9564897174454496,blast,blast,True
2,2,0.9726860875182878,brown_spot,brown_spot,True
3,3,0.5161889962768309,normal,normal,True
1,1,0.9551032469177488,blast,blast,True
1,1,0.9765308250548193,blast,blast,True
0,0,0.9986335064656109,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9986826749369935,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9985495369502425,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9986497533026992,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9616622910349876,normal,normal,True
0,0,0.902425830067767,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9947353374375842,brown_spot,brown_spot,True
3,3,0.9956064279774117,normal,normal,True
2,2,0.8682311673621792,brown_spot,brown_spot,True
3,2,0.6042278453582549,normal,brown_spot,False
3,3,0.9739570834047523,normal,normal,True
0,0,0.9983872296564351,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9967426075116601,normal,normal,True
0,0,0.9232858534795344,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9484443215314543,normal,normal,True
1,1,0.7754468346245247,blast,blast,True
2,2,0.9534959207670263,brown_spot,brown_spot,True
1,1,0.999096400465762,blast,blast,True
0,0,0.9993695658132004,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9983687623609653,brown_spot,brown_spot,True
3,3,0.9948384534799495,normal,normal,True
3,3,0.9175739238090267,normal,normal,True
3,1,0.9814428938749566,normal,blast,False
3,3,0.9780583097114323,normal,normal,True
0,0,0.9871458549512772,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9876952551202259,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9145378511306914,normal,normal,True
2,1,0.8558065203266646,brown_spot,blast,False
0,0,0.9994495341226224,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.6265090058164376,brown_spot,brown_spot,True
2,2,0.9950497366599712,brown_spot,brown_spot,True
0,0,0.9404803048815206,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9183921651132553,normal,normal,True
3,3,0.934510277541986,normal,normal,True
1,1,0.9479216623634944,blast,blast,True
0,0,0.9981396777665414,bacterial_leaf_blight,bacterial_leaf_blight,True
3,2,0.5976184243442517,normal,brown_spot,False
1,1,0.8653872775766394,blast,blast,True
2,2,0.7673399199162985,brown_spot,brown_spot,True
3,3,0.9838774443400241,normal,normal,True
1,1,0.9866573715148925,blast,blast,True
2,2,0.9924689603893069,brown_spot,brown_spot,True
2,2,0.9135502145164887,brown_spot,brown_spot,True
1,1,0.8815726097637064,blast,blast,True
1,1,0.9783055524316892,blast,blast,True
1,1,0.9763015614751348,blast,blast,True
1,1,0.8902412581695477,blast,blast,True
0,0,0.9938096870407834,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9972316317491874,brown_spot,brown_spot,True
2,1,0.8675562455330197,brown_spot,blast,False
2,2,0.9989666947777256,brown_spot,brown_spot,True
2,2,0.9852246754657168,brown_spot,brown_spot,True
0,0,0.8388512635830687,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.8391417339461967,normal,normal,True
1,1,0.9856144345085989,blast,blast,True
3,3,0.9828013763202895,normal,normal,True
3,3,0.9566183507940001,normal,normal,True
0,0,0.9973676810318769,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9962709502328234,blast,blast,True
0,0,0.9978150976601349,bacterial_leaf_blight,bacterial_leaf_blight,True
2,1,0.9059888271144324,brown_spot,blast,False
2,2,0.9166574611332904,brown_spot,brown_spot,True
1,1,0.880222537509382,blast,blast,True
3,3,0.9815673637122803,normal,normal,True
3,1,0.766981826824099,normal,blast,False
0,0,0.9984189873446229,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9993354808426018,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9540204000857504,normal,normal,True
3,3,0.8263946664238068,normal,normal,True
0,0,0.9949002186550286,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9077329846240522,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9782268716405292,normal,normal,True
3,3,0.9927382673644838,normal,normal,True
1,1,0.8400653407640444,blast,blast,True
0,0,0.9009826264443609,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9981044145192778,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9604937088043002,normal,normal,True
1,1,0.9854042162443638,blast,blast,True
1,3,0.9238336697603445,blast,normal,False
3,3,0.964671117916193,normal,normal,True
0,0,0.9723249751737827,bacterial_leaf_blight,bacterial_leaf_blight,True
1,3,0.5121746860135535,blast,normal,False
2,2,0.9718284655636652,brown_spot,brown_spot,True
2,1,0.941827993327035,brown_spot,blast,False
2,2,0.9965436770326939,brown_spot,brown_spot,True
2,2,0.9969737026158506,brown_spot,brown_spot,True
0,0,0.9922129325476355,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.6036675986253593,normal,normal,True
2,2,0.9735002754644513,brown_spot,brown_spot,True
1,1,0.9239211668970866,blast,blast,True
1,1,0.9372451578059857,blast,blast,True
1,1,0.9933847084411012,blast,blast,True
1,2,0.9189415358063924,blast,brown_spot,False
2,1,0.5220870960822013,brown_spot,blast,False
0,0,0.9885620234634527,bacterial_leaf_blight,bacterial_leaf_blight,True
2,0,0.671158335996942,brown_spot,bacterial_leaf_blight,False
3,3,0.9689927653357858,normal,normal,True
0,0,0.9910097403758862,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9791708093409415,brown_spot,brown_spot,True
2,2,0.9979710772315291,brown_spot,brown_spot,True
2,2,0.9596185437722827,brown_spot,brown_spot,True
0,0,0.971175484940737,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9790384040869995,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9994611780772504,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9803888604335866,normal,normal,True
1,1,0.8940654320218316,blast,blast,True
0,0,0.9984566319905778,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9818203111480212,brown_spot,brown_spot,True
3,3,0.9774630554305591,normal,normal,True
1,1,0.9807176191285982,blast,blast,True
0,0,0.9931454892269105,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9875586359336397,brown_spot,brown_spot,True
0,0,0.9859173454551481,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9738666208339978,brown_spot,brown_spot,True
1,1,0.9721956926200963,blast,blast,True
0,0,0.9915829179888175,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9983045924345679,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9981998590833061,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9842013508172922,brown_spot,brown_spot,True
2,3,0.817123432464977,brown_spot,normal,False
0,0,0.9972051541999905,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9550206288583507,brown_spot,brown_spot,True
1,1,0.9984869704431527,blast,blast,True
0,0,0.9989037054337983,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9967567076666655,brown_spot,brown_spot,True
0,0,0.9979766744178863,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9884831407380652,brown_spot,brown_spot,True
2,2,0.9510687481990959,brown_spot,brown_spot,True
0,0,0.9992284356408481,bacterial_leaf_blight,bacterial_leaf_blight,True
2,1,0.5978812265475963,brown_spot,blast,False
0,0,0.9979676683273807,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9067829051315801,blast,blast,True
1,1,0.9718053618508289,blast,blast,True
1,1,0.6224929379511834,blast,blast,True
3,3,0.9504725123196129,normal,normal,True
2,2,0.7791909826019262,brown_spot,brown_spot,True
3,3,0.9825961830114145,normal,normal,True
0,0,0.9951992546079188,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9995468679428684,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9983967259005617,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.7570891505457666,blast,blast,True
2,2,0.9651912060582336,brown_spot,brown_spot,True
1,3,0.7465676195659529,blast,normal,False
2,2,0.996157989623014,brown_spot,brown_spot,True
3,3,0.9904448528104987,normal,normal,True
2,2,0.8724649167821472,brown_spot,brown_spot,True
3,3,0.618249548256878,normal,normal,True
0,0,0.993310967104758,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.8517952244130289,brown_spot,brown_spot,True
3,3,0.9922393669349843,normal,normal,True
2,2,0.9687445004774142,brown_spot,brown_spot,True
2,2,0.9552611700795205,brown_spot,brown_spot,True
0,0,0.9958719429343678,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9952895533994282,brown_spot,brown_spot,True
2,2,0.997289912418326,brown_spot,brown_spot,True
3,3,0.9815316562135102,normal,normal,True
2,2,0.9873215452980002,brown_spot,brown_spot,True
3,3,0.9339094007288005,normal,normal,True
2,1,0.5269241483003468,brown_spot,blast,False
1,1,0.9019187533169374,blast,blast,True
1,1,0.9939774505769445,blast,blast,True
0,0,0.9927908159962792,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9579125275689232,normal,normal,True
3,1,0.8344654141303721,normal,blast,False
3,3,0.9828357229879058,normal,normal,True
1,1,0.9893777612909781,blast,blast,True
1,1,0.9963914872820137,blast,blast,True
0,0,0.9907148373698808,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9974736038570529,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.564191713946936,brown_spot,brown_spot,True
0,0,0.9970269543998939,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9095500133330884,brown_spot,brown_spot,True
2,2,0.9893486750611767,brown_spot,brown_spot,True
3,3,0.9924390403957433,normal,normal,True
0,0,0.9953907314071603,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9956719383654559,brown_spot,brown_spot,True
1,1,0.9717592244292663,blast,blast,True
3,3,0.9503393089981703,normal,normal,True
0,0,0.9984083803180414,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9985124813105657,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9776956933423638,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9759867927252377,normal,normal,True
0,0,0.9973629157038352,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.8903611457621068,brown_spot,brown_spot,True
3,3,0.9563507346050609,normal,normal,True
2,2,0.9410279245100225,brown_spot,brown_spot,True
2,2,0.9897704142936922,brown_spot,brown_spot,True
2,2,0.8620264753537114,brown_spot,brown_spot,True
1,1,0.9939256459088415,blast,blast,True
0,0,0.9584061524330607,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9867113208383805,normal,normal,True
2,2,0.9534549492999008,brown_spot,brown_spot,True
0,0,0.9941179989124267,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9958308232208855,blast,blast,True
1,1,0.8568645522498934,blast,blast,True
2,2,0.9873975121314985,brown_spot,brown_spot,True
2,1,0.5280027707405068,brown_spot,blast,False
3,3,0.9852215351232028,normal,normal,True
3,3,0.9929548739586314,normal,normal,True
0,0,0.9969995266602679,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9980237519007548,bacterial_leaf_blight,bacterial_leaf_blight,True
0,3,0.8186587323684184,bacterial_leaf_blight,normal,False
2,2,0.7997369740210115,brown_spot,brown_spot,True
0,0,0.9858878344945966,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9840346569389744,brown_spot,brown_spot,True
3,3,0.5490906924668792,normal,normal,True
3,3,0.9877676046641635,normal,normal,True
3,3,0.746866950007167,normal,normal,True
2,2,0.9985854291027144,brown_spot,brown_spot,True
3,3,0.9647133205591161,normal,normal,True
2,2,0.9179729992387812,brown_spot,brown_spot,True
0,0,0.9993795899475736,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9636968369698905,normal,normal,True
0,0,0.9991249543357021,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9546602934584131,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9918851939998555,blast,blast,True
0,0,0.9993247552073569,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.5516584324569328,blast,blast,True
0,0,0.9973506887505621,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9878494911366523,bacterial_leaf_blight,bacterial_leaf_blight,True
1,2,0.8827518747623831,blast,brown_spot,False
0,0,0.9857839967211661,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.575979562465313,blast,blast,True
2,2,0.9552322714975993,brown_spot,brown_spot,True
0,0,0.9958071833414649,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9970887173279611,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.6654788073588679,normal,normal,True
0,0,0.9984214546551571,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9978331896631547,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9981254915826512,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9924744099400317,brown_spot,brown_spot,True
2,2,0.8367358833654155,brown_spot,brown_spot,True
0,0,0.997824081533536,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9907692838005892,bacterial_leaf_blight,bacterial_leaf_blight,True
1,2,0.8772393425808227,blast,brown_spot,False
2,2,0.9976958978059494,brown_spot,brown_spot,True
2,2,0.9606514383394874,brown_spot,brown_spot,True
3,3,0.9769353499739567,normal,normal,True
1,1,0.9992241214572224,blast,blast,True
1,1,0.553052866714774,blast,blast,True
0,0,0.9985622214515114,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9987383493733278,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9555157665752814,normal,normal,True
0,0,0.9942034074553797,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9412054778349667,blast,blast,True
3,1,0.6635442559654122,normal,blast,False
1,1,0.9943096080184797,blast,blast,True
0,0,0.999165331985304,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9267938254813836,brown_spot,brown_spot,True
3,3,0.9407321636902352,normal,normal,True
0,0,0.9365328144512407,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9987414755492007,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.994403203765502,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9826797664618935,brown_spot,brown_spot,True
2,1,0.5589693548307417,brown_spot,blast,False
1,1,0.9928051497910845,blast,blast,True
1,1,0.994695401888662,blast,blast,True
0,0,0.9933291004743594,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9670038921516678,brown_spot,brown_spot,True
2,2,0.5066110815323575,brown_spot,brown_spot,True
0,0,0.9994649673826127,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9576907839631694,normal,normal,True
1,2,0.8920812475012702,blast,brown_spot,False
1,1,0.8247701279270085,blast,blast,True
3,3,0.962146216421828,normal,normal,True
2,2,0.9782802162047348,brown_spot,brown_spot,True
1,1,0.9641154475761808,blast,blast,True
0,0,0.9692450528263178,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9731402057759553,normal,normal,True
2,2,0.972203098181188,brown_spot,brown_spot,True
0,0,0.9962105320461662,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9896778692197447,normal,normal,True
2,2,0.9415179849099111,brown_spot,brown_spot,True
1,1,0.9527994467843915,blast,blast,True
3,3,0.7987688262278044,normal,normal,True
3,3,0.9622537664301659,normal,normal,True
0,0,0.9906414650332234,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.7860834218865543,blast,blast,True
1,1,0.8851014321331884,blast,blast,True
1,1,0.9026158621411504,blast,blast,True
0,0,0.9980260051646239,bacterial_leaf_blight,bacterial_leaf_blight,True
1,0,0.5533507254065596,blast,bacterial_leaf_blight,False
0,0,0.9990190971007663,bacterial_leaf_blight,bacterial_leaf_blight,True
2,1,0.6768855830653797,brown_spot,blast,False
1,1,0.9272273093047806,blast,blast,True
0,0,0.9944115333023429,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9940791888595943,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9687988105460891,normal,normal,True
0,0,0.9967104720060009,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9999956753891506,normal,normal,True
2,2,0.9922990009040374,brown_spot,brown_spot,True
3,3,0.9385719563680527,normal,normal,True
3,3,0.9403353830287511,normal,normal,True
1,1,0.9590186547651631,blast,blast,True
0,0,0.997626105793831,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9485938465264513,brown_spot,brown_spot,True
1,1,0.5394972800794717,blast,blast,True
2,2,0.9735737782200947,brown_spot,brown_spot,True
0,0,0.998864982407706,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9941183444088352,blast,blast,True
1,1,0.997709937133854,blast,blast,True
1,1,0.6246812681942266,blast,blast,True
3,3,0.8912517446436696,normal,normal,True
0,0,0.9979907129845423,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9980803163736943,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.8876852002761221,normal,normal,True
0,0,0.8833121286570038,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.5833281966271554,brown_spot,brown_spot,True
3,3,0.9894735292072088,normal,normal,True
0,0,0.9988093003623989,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8823952059859334,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9803234384425848,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.6610979337327835,brown_spot,brown_spot,True
2,1,0.6464675203852636,brown_spot,blast,False
0,0,0.8663230647801774,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9782326066794294,blast,blast,True
3,3,0.9856689352832406,normal,normal,True
2,2,0.9413205899458578,brown_spot,brown_spot,True
1,1,0.9932522297261598,blast,blast,True
3,3,0.9981327454532661,normal,normal,True
3,3,0.9701986655234277,normal,normal,True
2,2,0.9848969118764485,brown_spot,brown_spot,True
1,1,0.992368875152402,blast,blast,True
1,1,0.9827751257026487,blast,blast,True
2,2,0.9955803792824931,brown_spot,brown_spot,True
3,3,0.9668432515490641,normal,normal,True
1,1,0.9944181552600635,blast,blast,True
3,3,0.9367578943350017,normal,normal,True
0,0,0.9989520467089652,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9978297386637299,blast,blast,True
0,0,0.9783214583815553,bacterial_leaf_blight,bacterial_leaf_blight,True
3,2,0.8677316357152429,normal,brown_spot,False
3,3,0.9718359241958554,normal,normal,True
3,3,0.9177000552550889,normal,normal,True
1,1,0.9451712040085719,blast,blast,True
3,3,0.9660211651495471,normal,normal,True
2,2,0.8797522111268742,brown_spot,brown_spot,True
1,1,0.9741871731922958,blast,blast,True
3,3,0.9951536229396624,normal,normal,True
0,0,0.9955316469128248,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9985546121695026,blast,blast,True
