y_true,y_pred,confidence
0,0,0.9459132
3,3,0.95723116
0,0,0.93615
0,0,0.9344511
1,1,0.9390134
2,2,0.9404381
0,0,0.94300264
2,2,0.9104023
0,0,0.9455155
0,0,0.9239163
2,2,0.9361688
2,2,0.95016533
0,0,0.9393558
3,3,0.9207034
0,0,0.93875617
3,3,0.96082723
0,0,0.9389896
0,0,0.9422945
2,2,0.9290723
0,0,0.9322396
0,0,0.93057007
3,3,0.9389942
3,3,0.95576185
1,1,0.93596834
0,0,0.9330945
3,3,0.85513705
3,3,0.9999963
1,1,0.94016457
2,2,0.9440774
2,2,0.94665015
1,1,0.9384725
1,1,0.9206752
2,2,0.9263525
2,2,0.9455554
0,0,0.93451756
0,0,0.9252942
3,3,0.96911377
3,3,0.94822776
0,0,0.93735874
0,0,0.92656124
0,0,0.9364662
3,3,0.98835295
0,0,0.93445146
1,1,0.9418073
3,3,0.9355843
3,3,0.9428147
2,2,0.9252163
0,0,0.94218016
0,0,0.93989384
2,2,0.94120055
0,0,0.94396085
1,1,0.93889266
0,0,0.9417008
0,0,0.9453587
3,3,0.9279257
0,0,0.945028
3,3,0.95058775
1,1,0.9396837
3,3,0.92833906
1,1,0.94452256
1,1,0.8601411
2,2,0.9462758
0,0,0.9269142
3,3,0.92814666
0,0,0.9440698
2,2,0.9032906
2,2,0.9159451
1,1,0.9437116
3,3,0.9463242
3,3,0.93923855
1,1,0.84255636
3,3,0.94299495
0,0,0.9320304
1,1,0.93560624
0,0,0.9225625
0,0,0.9391311
3,3,0.94498783
1,1,0.93710345
1,1,0.9431949
2,2,0.94082654
0,0,0.93603784
1,1,0.91152877
2,2,0.92548215
1,1,0.944082
1,1,0.855486
1,1,0.9303431
1,1,0.93436664
2,2,0.9228965
0,0,0.93318623
3,3,0.99584466
3,3,0.95626163
0,0,0.94095415
2,2,0.9469081
0,0,0.9389425
2,2,0.9372077
3,3,0.9987404
2,2,0.94555503
2,2,0.9256564
3,3,0.9515959
0,0,0.9447236
0,0,0.93635607
0,0,0.9304176
3,3,0.9603345
3,3,0.93214345
2,2,0.9268596
1,1,0.9457946
0,0,0.93909365
0,0,0.93884474
1,1,0.9363038
1,1,0.9466609
0,0,0.9405511
3,3,0.9434308
2,2,0.93432343
3,3,0.9379814
1,1,0.9369432
0,0,0.9353474
3,3,0.9397885
2,2,0.90661025
1,1,0.91279113
0,0,0.9384026
0,0,0.9382837
3,3,0.9999999
1,1,0.926183
0,0,0.9417499
0,0,0.93455887
0,0,0.92745245
2,2,1.0
3,3,0.95089746
2,2,0.938359
3,3,0.92392915
0,0,0.9316102
3,3,0.9614867
1,1,0.9301913
1,1,0.943424
3,3,0.99998724
0,0,0.936756
1,1,0.9387338
1,1,0.93698037
2,2,0.93536574
3,3,0.92969024
1,1,0.81770784
2,2,0.9998851
1,1,0.9360347
2,2,0.9396045
1,1,0.9218882
3,3,1.0
0,0,0.9429246
2,2,0.9450479
1,1,0.92077065
1,1,0.94121873
1,1,0.93030155
3,3,0.93880254
2,2,1.0
0,0,0.94401586
0,0,0.94513583
2,2,0.9233928
2,2,0.85436416
1,1,0.9410697
0,0,0.94155085
0,0,0.94054407
0,0,0.9367549
2,2,0.77037287
2,2,0.91218686
3,3,0.9479207
2,2,0.9341384
3,3,0.9853351
0,0,0.93905413
1,1,0.940862
1,1,0.913253
2,2,0.94239736
1,1,0.932151
3,3,0.93927485
0,0,0.94537604
1,1,0.94017196
3,3,0.9564632
0,0,0.9389878
0,0,0.9321145
1,1,0.76492906
0,0,0.9422986
2,2,0.9465751
0,0,0.9363652
2,2,0.9102164
3,3,0.93657845
2,2,0.92582756
1,1,0.93611836
0,0,0.93885535
3,3,0.9521663
0,0,0.9407335
2,2,0.93354565
2,2,0.9155833
0,0,0.93479484
2,2,0.9144339
2,2,0.8908777
1,1,0.9344176
2,2,0.935108
2,2,0.9351627
0,0,0.9398728
3,3,0.99958855
1,1,0.93633485
2,2,0.82801944
0,0,0.9437007
0,0,0.93191856
1,1,0.95592916
1,1,0.92695916
2,2,0.92883086
1,1,0.9343584
3,3,0.9419446
2,2,0.9372215
2,2,0.942217
0,0,0.9371963
2,2,0.9026496
1,1,0.9347346
2,2,0.9286334
3,3,0.68819034
3,3,0.98894006
1,1,0.94859225
0,0,0.93524635
2,2,0.94282305
1,1,0.94784933
3,3,0.94596344
3,3,0.90160966
3,3,0.94274646
2,2,0.9942186
3,3,0.9468531
2,2,0.9412352
0,0,0.9412183
2,2,0.94418067
3,3,0.94056
2,2,0.6451335
2,2,0.93527764
3,3,0.9370625
0,0,0.94412136
0,0,0.94318837
3,3,0.9457526
3,3,0.8952133
2,2,0.9142929
3,3,0.9567372
0,0,0.92774624
1,1,0.9481102
0,0,0.9404661
1,1,0.9464386
2,2,0.95424515
0,0,0.9179693
2,2,0.93170595
1,1,0.947605
1,1,0.94752455
0,0,0.9419636
3,3,0.926681
0,0,0.93339837
0,0,0.9407203
1,1,0.9464776
2,2,0.92503554
3,3,0.93523884
1,1,0.9569935
0,0,0.94459987
3,3,0.9980385
3,3,0.9449587
0,0,0.9372976
0,0,0.9381751
0,0,0.9419796
0,0,0.94275725
1,1,0.9476852
0,0,0.9396593
2,2,0.9420746
2,2,0.9359214
1,1,0.9231882
2,2,1.0
3,3,0.9328644
2,2,0.9022728
1,1,0.94789153
3,3,0.9595486
2,2,0.924398
0,0,0.93650365
0,0,0.94123477
0,0,0.93337685
1,1,0.9200205
2,2,0.9424144
1,1,0.9610248
3,3,1.0
0,0,0.93322486
3,3,0.9991891
3,3,1.0
0,0,0.9419334
3,3,0.9325895
2,2,0.92562634
1,1,0.8860248
0,0,0.9333253
0,0,0.9420014
3,3,0.94868416
2,2,0.92857784
2,2,0.94066703
0,0,0.9471398
0,0,0.94305044
3,3,0.9514922
3,3,0.9915413
0,0,0.9367183
0,0,0.9333662
3,3,0.9391007
0,0,0.9390473
3,3,0.998565
3,3,0.9505832
0,0,0.9213813
2,2,0.9527767
0,0,0.92566067
0,0,0.94524807
0,0,0.9426797
1,1,0.9477654
2,2,0.9056228
1,1,0.93553317
0,0,0.931206
3,3,0.95443004
2,2,0.9261371
0,0,0.92767143
1,1,0.92150193
3,3,0.9527619
2,2,1.0
1,1,0.9152903
3,3,0.91821194
3,3,0.93985623
1,1,0.9516205
2,2,0.9031819
0,0,0.9394786
2,2,0.92408836
1,1,0.9372158
2,2,0.94232106
1,1,0.9475694
2,2,1.0
1,1,0.94832
2,2,0.94224495
0,0,0.93949354
0,0,0.93914473
1,1,0.9335223
2,2,0.9333803
1,1,0.93440545
3,3,0.94761443
1,1,0.94022644
2,2,0.931453
2,2,0.9106244
3,3,0.9456537
1,1,0.9474366
3,3,0.9553851
2,2,0.93386537
1,1,0.939725
2,2,0.9454161
2,2,0.9328501
3,3,0.9933918
0,0,0.9355044
1,1,0.89952314
1,1,0.9405995
1,1,0.9464921
0,0,0.93963367
0,0,0.94045234
1,1,0.9386338
3,3,0.95053047
0,0,0.93530476
2,2,0.92819387
3,3,0.9476035
2,2,0.9385664
2,2,0.9314374
3,3,0.93900365
1,1,0.9294775
2,2,0.90794593
2,2,0.9362177
1,1,0.923833
1,1,0.93387437
0,0,0.9392658
1,1,0.9392359
2,2,0.9503381
1,2,0.58820516
3,3,0.94382805
3,3,0.9523404
2,2,0.9416532
3,3,0.92103034
3,3,0.9429547
0,0,0.9428391
0,0,0.9495641
0,0,0.9434866
2,2,0.9403507
3,3,0.949234
1,1,0.94286215
0,0,0.94128495
3,3,0.9446946
0,0,0.94116855
2,2,0.9465925
3,3,1.0
0,0,0.93222326
3,3,0.9468936
3,3,0.99201035
3,3,0.9998896
2,2,0.93088317
1,1,0.9364063
0,0,0.9429075
3,3,0.99999905
3,3,0.9999995
1,1,0.9167648
0,0,0.9442632
0,0,0.93788576
3,3,0.9999999
3,3,0.9404122
3,3,0.99742717
2,2,0.989924
0,0,0.9358229
0,0,0.9411699
2,2,0.95141447
2,2,1.0
3,3,0.9284385
2,2,1.0
2,2,0.94524235
1,1,0.93186015
1,1,0.94840014
0,0,0.932749
3,3,0.9933269
1,1,0.9262097
3,3,0.93416536
2,2,0.94082844
3,3,0.9325883
2,2,0.8233986
2,2,0.9221287
1,1,0.92137086
0,0,0.9376749
2,2,0.93180066
0,0,0.9286058
1,1,0.91391915
0,0,0.9295495
1,1,0.7973048
2,2,0.9497643
3,3,0.9461222
1,1,0.922396
1,1,0.94441694
1,1,0.93767506
1,1,0.9246404
3,3,0.9464397
3,3,0.94232506
0,0,0.937895
1,1,0.93890446
1,1,0.93325496
1,1,0.9257101
2,2,0.93062115
0,0,0.93129385
3,3,0.93640363
3,3,0.94157165
1,1,0.9363494
1,1,0.93094206
2,2,0.9423779
2,2,0.91941106
3,3,0.9999291
3,3,0.94740146
0,0,0.90199804
1,1,0.9420858
1,1,0.89897424
3,3,0.9413907
1,1,0.9285973
3,3,0.96540856
0,0,0.93632627
1,1,0.9031308
3,3,0.9375692
1,1,0.92875624
3,3,0.9995234
2,2,0.8137824
0,0,0.93032134
0,0,0.9355451
3,3,0.9999999
1,1,0.9387539
0,0,0.9395874
3,3,0.92293155
0,0,0.94329315
1,1,0.91322356
0,0,0.9420326
0,0,0.93698704
0,0,0.93424416
0,0,0.94067305
2,2,0.9984863
0,0,0.9342407
1,1,0.9258282
0,0,0.93709403
0,0,0.93180656
1,1,0.94555867
3,3,0.9546439
2,2,0.83432466
3,3,0.9999994
1,1,0.9304691
1,1,0.91697365
1,1,0.89552575
2,2,0.9094998
1,1,0.87953925
0,0,0.91731286
0,0,0.91073084
3,3,0.9999831
3,3,0.99951065
2,2,1.0
3,3,0.9468356
2,2,0.93619
1,1,0.9375273
0,0,0.9434818
3,3,0.94832134
0,0,0.9315105
3,3,0.9332439
3,3,0.9811686
1,1,0.9291451
0,0,0.9453851
0,0,0.94275725
3,3,0.93570715
1,1,0.94301754
1,1,0.93888646
1,1,0.92919344
0,0,0.9441204
2,2,0.940896
0,0,0.9400302
1,1,0.92998564
2,2,0.9206374
0,0,0.9381754
1,1,0.9445754
3,3,0.9311916
0,0,0.949824
1,1,0.94709724
0,0,0.93127185
3,3,0.99999976
3,3,0.9509952
1,1,0.94468796
0,0,0.9176841
1,1,0.93817455
1,1,0.5121864
2,2,0.9513311
0,0,0.9371025
1,1,0.94343364
2,2,0.9341596
0,0,0.93169045
2,2,0.92836624
1,1,0.9360555
0,0,0.92483157
3,3,0.93361276
1,1,0.91767555
2,2,0.93470824
2,2,0.9520083
1,1,0.6533873
2,2,0.92715305
0,0,0.9442166
1,1,0.9458455
3,3,0.93780285
1,1,0.92461187
0,0,0.93719953
0,0,0.94209427
2,2,0.93074054
0,0,0.9324631
3,3,0.94934154
2,2,0.9303254
3,3,0.95424896
0,0,0.94542474
2,2,0.93561333
2,2,1.0
3,3,0.9530538
1,1,0.93409956
3,3,0.9170743
2,2,0.9261488
0,0,0.9297978
1,1,0.94789916
0,0,0.9407439
1,1,0.93891644
0,0,0.93518776
3,3,0.99283373
3,3,0.9408678
1,1,0.9348551
1,1,0.9373428
2,2,0.93210876
1,1,0.9424789
2,2,0.8990859
3,3,0.94352734
0,0,0.94216716
2,2,0.9321983
1,1,0.8873051
2,2,0.94147867
1,1,0.93515646
1,1,0.81241035
3,3,0.9501431
3,3,0.98508114
2,2,0.9404073
0,0,0.935701
2,2,0.94041383
3,3,0.9525497
0,0,0.9347247
2,2,0.93481416
2,2,0.67632896
0,0,0.9466506
2,2,0.9306492
2,2,0.94613147
1,1,0.9114585
2,2,0.9353037
2,2,0.9356649
1,1,0.92498535
1,1,0.94260824
0,0,0.92853636
0,0,0.9363458
0,0,0.94023687
0,0,0.9371346
2,2,0.93872964
0,0,0.9345753
1,1,0.9330948
3,3,0.9358986
1,1,0.93115246
2,2,0.9523915
2,2,0.9362337
0,0,0.9379102
0,0,0.94024074
3,3,0.94359803
3,3,0.9375408
0,0,0.9295838
3,3,0.942443
3,3,0.96005225
3,3,0.9575116
0,0,0.9310735
3,3,0.9795008
0,0,0.9400883
0,0,0.93823236
2,2,0.9246226
2,2,0.83501506
1,1,0.94540673
3,3,0.94973195
0,0,0.9371208
0,0,0.9402355
3,3,0.9496204
3,3,0.9287697
2,2,1.0
1,1,0.93684965
3,3,0.9555512
3,3,0.9996295
0,0,0.9401415
1,1,0.9254121
0,0,0.9400258
3,3,0.99981743
0,0,0.93864685
1,1,0.92732984
3,3,0.9435322
3,3,0.9374968
0,0,0.9406488
3,3,0.9713774
3,3,0.9405216
1,1,0.95312345
1,1,0.87682575
3,3,0.96844804
1,1,0.93599
1,1,0.9300148
1,1,0.93164814
0,0,0.9277024
2,1,0.5858448
0,0,0.8304194
0,0,0.93004346
3,3,0.9999999
3,3,0.9525326
2,2,0.9319985
0,0,0.9389761
3,3,1.0
2,2,0.9422636
3,3,0.99221087
3,3,1.0
2,2,0.94962335
1,1,0.9452942
0,0,0.9396261
1,1,0.9358676
2,2,0.945679
2,2,0.9547265
2,2,0.94607043
3,3,0.96004784
3,3,0.9426152
2,2,0.90859216
2,2,0.93799686
0,0,0.9344473
3,3,0.9521645
3,3,0.94282305
2,2,0.93743604
0,0,0.94621235
0,0,0.94081527
2,2,0.92865044
3,3,0.99999595
0,0,0.93630004
1,1,0.92458344
0,0,0.9385406
0,0,0.9282958
0,0,0.9296069
0,0,0.9381283
0,0,0.93478656
0,0,0.9391848
1,1,0.9342992
1,1,0.9449897
0,0,0.94103
0,0,0.93925095
0,0,0.92564225
0,0,0.94126296
0,0,0.92840046
3,3,0.9366335
2,2,0.9222504
2,2,0.9352061
3,3,0.9990532
2,2,0.93414366
0,0,0.94081104
3,3,0.9425846
1,1,0.9388105
1,1,0.93696404
2,2,0.91039824
2,2,0.9137523
3,3,0.95342016
1,1,0.93948734
2,2,0.9929981
2,2,0.9316611
2,2,0.9452532
3,3,0.9296412
3,3,0.9491223
2,2,0.93316734
0,0,0.9402002
2,2,0.9444832
1,1,0.9397698
1,1,0.9392602
0,0,0.9282242
1,1,0.8840253
3,3,0.75059885
1,1,0.94075185
1,1,0.95295995
2,2,0.9276063
0,0,0.9342021
3,3,1.0
0,0,0.9392091
0,0,0.93473506
0,0,0.93846625
2,2,1.0
0,0,0.93026584
0,0,0.93764144
2,2,0.96030927
1,1,0.9390778
0,0,0.9376868
0,0,0.9357887
0,0,0.9415678
2,2,0.93119293
0,0,0.934595
3,3,0.95744014
0,0,0.921804
3,3,0.95652235
0,0,0.94782406
1,1,0.9396557
2,2,0.9317654
0,0,0.94230753
2,2,0.92526406
1,1,0.94692993
1,1,0.937307
2,2,0.91185796
0,0,0.93477863
2,2,0.93512625
1,1,0.93137026
1,1,0.918723
2,2,0.90990025
3,3,0.92748517
1,1,0.9135669
3,3,0.9999727
0,0,0.9377766
1,1,0.9402101
2,2,0.9213345
1,1,0.95508176
2,2,0.94110614
1,1,0.935412
2,2,1.0
3,3,0.9580308
2,2,0.91834843
3,3,0.96838945
0,0,0.8364005
2,2,0.9218776
0,0,0.94890845
3,3,0.95029783
3,3,0.9999963
0,0,0.9488083
2,2,0.9372962
1,1,0.9189906
1,1,0.9439124
1,1,0.9213532
1,1,0.9237268
0,0,0.94237524
2,2,0.92588615
3,3,0.9998229
1,1,0.93719715
1,1,0.9258649
0,0,0.94686306
0,0,0.9446235
0,0,0.93123627
3,3,0.96663797
0,0,0.9460785
0,0,0.9287225
1,1,0.9244995
0,0,0.9479822
2,2,0.9190905
3,3,0.94068825
0,0,0.93980885
1,1,0.9244779
0,0,0.945799
2,2,0.9391234
0,0,0.92717534
3,3,0.9999896
0,0,0.9254477
1,1,0.9140333
2,2,0.9999925
1,1,0.93881965
2,2,1.0
1,1,0.93913907
0,0,0.9413899
2,2,0.95438904
1,1,0.9160966
3,3,0.93197334
2,2,0.9245491
2,2,0.8968927
2,2,0.9384736
0,0,0.93223804
3,3,0.94926
2,2,0.91485614
0,0,0.9407449
2,1,0.884229
2,2,0.92490715
1,1,0.90748197
3,3,0.98318934
2,2,0.9440216
2,2,0.9412587
1,1,0.9157979
3,3,0.9770537
0,0,0.92952013
3,3,0.96507204
0,0,0.93244976
1,1,0.907991
2,2,0.91518825
2,2,0.92861027
3,3,0.93098813
3,3,0.99987197
2,2,0.9408486
1,1,0.8289986
1,1,0.9282923
0,0,0.9516176
0,0,0.9369611
2,2,0.924054
1,1,0.93365884
0,0,0.94194365
2,2,0.9999268
2,2,0.91898894
2,2,0.9522665
1,1,0.9291746
0,0,0.94301885
0,0,0.9446691
0,0,0.93571997
0,0,0.9286828
1,1,0.90220517
0,0,0.9373936
3,3,0.93921834
3,3,0.9235217
0,0,0.9307524
0,0,0.9383605
1,1,0.88446695
0,0,0.93791556
2,2,1.0
1,1,0.93192613
3,3,0.9498543
3,3,0.95359313
1,1,0.92359155
3,3,0.99995196
2,2,1.0
3,3,0.9809296
0,0,0.9459468
3,3,0.9479731
3,3,0.9962447
2,2,0.9437735
2,2,0.93208975
1,1,0.86851114
2,2,0.92608935
2,2,0.8431224
0,0,0.94193655
0,0,0.93962926
2,2,0.9367491
2,2,0.9345307
1,1,0.9166328
0,0,0.9391729
0,0,0.93029594
1,1,0.92390597
1,1,0.9340541
0,0,0.929532
2,2,0.9255384
1,1,0.9434259
2,2,0.9310611
2,2,0.93888795
1,1,0.59775776
2,2,0.93055254
1,1,0.96764565
2,2,0.9614931
1,1,0.9457286
0,0,0.9371518
1,1,0.9013176
1,1,0.9353329
2,2,0.9376495
0,0,0.9232252
0,0,0.9301624
2,2,0.9426002
3,3,1.0
0,0,0.9337521
3,3,0.9300491
1,1,0.92418855
3,3,0.99996996
1,1,0.9074648
1,1,0.951684
3,3,0.944872
3,3,0.9522609
1,1,0.9361827
3,3,0.9531109
0,0,0.93050945
0,0,0.9237452
0,0,0.93531364
0,0,0.93230325
3,3,0.9999826
3,3,0.940153
2,2,0.9429339
2,2,0.93647176
3,3,0.9969304
3,3,0.9987214
0,0,0.9387367
2,2,1.0
2,2,0.9346047
0,0,0.94317365
0,0,0.93982404
0,0,0.9385275
3,3,0.9494692
3,3,0.95355856
0,0,0.9454338
2,2,0.9384988
2,2,0.9317226
2,2,0.95409375
2,2,0.94240046
3,3,0.9583605
1,1,0.9230992
0,0,0.923572
3,3,0.9991335
0,0,0.9451856
2,2,0.92262095
3,3,0.9404525
3,3,0.94552916
2,2,0.9395738
2,2,0.9529486
0,0,0.94531864
0,0,0.9428301
3,3,0.99999726
3,3,0.93745416
0,0,0.9355708
3,3,0.94155014
0,0,0.933204
0,0,0.9121798
2,2,0.93815947
0,0,0.9318819
2,2,0.9171449
0,0,0.9367194
1,1,0.92522377
0,0,0.94288445
0,0,0.94063485
1,1,0.92935747
2,2,1.0
2,2,0.94392484
0,0,0.93289214
1,1,0.941459
0,0,0.9440148
3,3,0.94757235
3,3,0.94855416
0,0,0.9445952
2,2,0.99995613
0,0,0.93574035
1,1,0.9311491
2,2,0.8720904
1,1,0.9353721
1,1,0.94799554
0,0,0.9435565
0,0,0.9360758
0,0,0.9251693
0,0,0.9407547
2,2,1.0
1,1,0.945931
2,2,0.9496384
2,2,0.9434217
2,2,0.9150778
3,3,0.92420524
0,0,0.9425325
1,1,0.9101223
1,1,0.8917187
3,3,0.9148822
0,0,0.9368142
2,2,0.9357016
2,2,0.9406511
1,1,0.87311757
2,2,0.92848235
1,1,0.9371245
0,0,0.94458157
2,2,0.9338524
0,0,0.9337272
1,1,0.90566796
1,1,0.921446
2,2,0.940802
0,0,0.9491796
1,1,0.90499854
0,0,0.93951064
0,0,0.94013685
1,1,0.92936504
2,2,0.94755805
1,1,0.93917555
0,0,0.9402185
2,2,1.0
3,3,0.9999993
3,3,1.0
0,0,0.93155104
2,2,0.943063
2,2,0.9324123
2,2,0.9468516
3,3,0.94586265
2,2,0.9420092
3,3,0.98013693
3,3,0.9999999
1,1,0.91674626
0,0,0.94024855
1,1,0.9235949
0,0,0.9044212
0,0,0.9424385
3,3,0.99864644
2,2,0.9059913
3,3,0.99999905
1,1,0.9083965
2,2,0.9178133
1,1,0.9304111
3,3,0.93169516
3,3,0.95054734
2,2,0.9389961
3,3,0.9928275
0,0,0.9381515
0,0,0.9271709
2,2,0.9741305
1,1,0.93053144
0,0,0.94559014
2,2,0.9523918
0,0,0.9435986
0,0,0.93434924
3,3,0.9544373
1,1,0.9031142
3,3,0.9391932
2,2,1.0
3,3,0.9389685
2,2,0.93433696
3,3,0.9301107
2,2,0.9293319
2,2,0.9202756
1,1,0.93066585
1,1,0.9407243
2,2,0.93932635
1,1,0.92887974
2,2,0.9291385
2,2,0.89543855
0,0,0.9418535
2,2,0.9484448
3,3,0.9477333
1,1,0.9361988
2,2,0.93828475
3,3,0.9229904
0,0,0.9474048
3,3,0.99999833
2,2,0.93778324
3,3,0.9416816
2,2,0.92806226
0,0,0.9407126
1,1,0.9287571
1,1,0.9340979
1,1,0.93842316
0,0,0.94049007
0,0,0.9392985
2,2,0.9998517
1,1,0.94048566
3,3,0.96091056
3,3,0.95126027
2,2,0.9280257
3,3,0.99999976
0,0,0.9411376
3,3,0.951872
0,0,0.93737936
3,3,0.99976367
1,1,0.9054691
3,3,0.9504021
1,1,0.94660276
1,1,0.8763902
0,0,0.9359362
3,3,0.9407011
3,3,0.99577737
2,2,0.8952592
1,1,0.93122613
3,3,0.95647955
0,0,0.94207895
0,0,0.9261148
0,0,0.94160825
3,3,0.9957969
2,2,0.9309841
3,3,0.9469291
0,0,0.94171107
2,2,0.9007643
3,3,1.0
1,1,0.936621
2,2,0.9347458
3,3,0.9607869
2,2,0.7264414
1,1,0.93504995
3,3,0.93911374
0,0,0.9362014
1,1,0.951407
2,2,0.94597644
2,2,0.910077
0,0,0.92528564
3,3,0.9257999
1,1,0.94393915
2,2,0.94038314
3,3,0.97214794
0,0,0.93704754
1,1,0.9353515
2,2,0.9456169
3,3,0.9549129
0,0,0.93895173
2,2,0.9264906
0,0,0.9407535
2,2,0.94823676
0,0,0.9321816
1,1,0.94287384
3,3,0.9999994
1,1,0.93975526
0,0,0.928049
1,1,0.94150585
3,3,0.95467263
3,3,0.9459882
3,3,0.9999988
3,3,0.94836426
0,0,0.939254
2,2,0.444244
0,0,0.94145215
3,3,0.9918188
3,3,0.9425967
3,3,0.95014095
3,3,0.94326854
3,3,0.9460363
3,3,0.932207
0,0,0.9437026
2,2,0.9336692
0,0,0.9313052
3,3,0.99604297
2,2,0.907334
1,1,0.94327897
1,1,0.926953
3,3,0.9372576
3,3,1.0
2,2,0.91565126
0,0,0.9399863
0,0,0.93331766
2,2,0.9418289
3,3,0.9939346
0,0,0.93652624
0,0,0.8164913
3,3,0.95965564
3,3,0.9999851
1,1,0.9481512
3,3,0.9474257
2,2,0.9402702
2,2,0.93131
1,1,0.95247865
2,2,1.0
2,2,0.9254084
0,0,0.93967855
3,3,0.9977742
3,3,0.95338905
2,2,1.0
3,3,0.9490822
0,0,0.93066347
2,2,0.9296176
1,1,0.95493704
1,1,0.9314703
2,2,0.93126273
1,1,0.92729384
1,1,0.94077253
3,3,0.93887377
1,1,0.9462945
2,2,0.9272092
1,1,0.947237
0,0,0.93801415
0,0,0.9381363
1,1,0.9374482
2,2,0.9228942
1,1,0.9092526
3,3,0.84394956
1,1,0.89501417
1,1,0.89614576
0,0,0.9456434
0,0,0.9376212
0,0,0.937974
1,1,0.9437753
2,2,0.92852885
2,2,0.9131107
1,1,0.9394068
1,1,0.9404599
0,0,0.9405566
2,2,0.9436326
2,2,0.92077065
3,3,1.0
1,1,0.91231436
3,3,1.0
2,2,0.92623293
1,1,0.9351485
2,2,1.0
2,2,1.0
2,2,0.9190346
0,0,0.92028487
2,2,0.9453545
2,2,0.9371436
2,2,0.91943926
2,2,0.922795
3,3,0.99991155
0,0,0.9411947
3,3,0.99993455
2,2,0.9090907
2,2,0.9235256
2,2,0.931365
2,2,0.93195134
3,3,0.95026094
1,1,0.92458063
3,3,0.9429492
1,1,0.93853676
0,0,0.92207605
3,3,0.9996001
0,0,0.9396533
0,0,0.94242585
3,3,0.9442609
0,0,0.9362275
0,0,0.94093037
2,2,0.92943364
2,2,0.9358872
2,2,0.9290291
3,3,0.9479036
0,0,0.91542304
2,2,0.9375928
0,0,0.9446111
3,3,0.9386426
2,2,0.9285469
3,3,0.9373478
0,0,0.93176174
3,3,0.9484227
2,2,0.9319465
1,1,0.92533255
0,0,0.9319607
0,0,0.92442423
0,0,0.945287
3,3,0.9428998
1,1,0.9220364
1,1,0.9583143
0,0,0.93424684
3,3,0.9512304
3,3,0.9529223
0,0,0.9442133
0,0,0.9320419
2,2,0.93257695
3,3,0.94807756
2,2,0.9400818
2,2,0.9210858
3,3,0.9999901
1,1,0.9355626
0,0,0.9345489
2,2,0.8970975
2,2,0.9333239
1,1,0.90902776
2,2,0.92853284
3,3,0.9999852
0,0,0.937874
3,3,0.9550863
2,2,0.93023956
1,1,0.9330238
0,0,0.9390777
2,2,0.9339745
2,2,0.9487828
2,2,0.93775034
0,0,0.91813356
1,1,0.9424498
0,0,0.94104767
1,1,0.936138
2,2,0.9248588
3,3,0.9238447
0,0,0.93579596
1,1,0.9240213
3,3,0.93782383
0,0,0.94354725
2,2,1.0
3,3,0.94932085
3,3,0.9318902
3,3,0.93661547
1,1,0.9239681
1,1,0.9515589
1,1,0.8985087
1,1,0.9377643
0,0,0.9359197
1,1,0.9570434
1,1,0.9400906
0,0,0.93044364
0,0,0.9313746
0,0,0.9379165
3,3,0.92193115
3,3,0.99994886
1,1,0.8250451
2,2,0.9300858
0,0,0.9285087
3,3,0.93103814
0,0,0.9469292
0,0,0.93914855
0,0,0.9373313
2,2,0.9340179
2,2,1.0
1,1,0.9123347
3,3,0.95525694
2,2,0.92012364
1,1,0.93528324
0,0,0.93512446
0,0,0.91789716
2,2,0.9435695
0,0,0.93336564
3,3,0.9412824
0,0,0.93354297
2,2,0.9465162
1,1,0.9378165
0,0,0.936794
2,2,0.93650275
2,2,0.9972128
3,3,0.93492657
0,0,0.9385891
0,0,0.93420136
1,1,0.9058333
2,2,0.84591174
0,0,0.94195515
2,2,0.953644
2,2,0.9607862
1,1,0.95176744
0,0,0.9253676
1,1,0.9235473
0,0,0.93926966
0,0,0.94298786
2,2,0.93844545
3,3,0.99896264
0,0,0.9413859
2,2,0.8772979
3,3,0.9343477
3,3,0.96003574
1,1,0.9277724
3,3,0.93792415
1,1,0.9394797
1,1,0.9212644
1,1,0.9165948
0,0,0.9405992
2,2,0.92561346
0,0,0.9357962
3,3,0.9480886
3,3,0.9470778
2,2,0.9331137
1,1,0.92893857
1,1,0.93968296
2,2,0.899984
3,3,0.9999951
0,0,0.94365746
1,1,0.9174131
2,2,0.9335459
0,0,0.94400924
3,3,0.93932164
2,2,0.90899533
2,2,0.9123708
3,3,0.94698894
1,1,0.9385407
3,3,0.95522934
2,2,0.90222144
1,1,0.9273202
2,2,0.93994206
1,1,0.9421733
0,0,0.94104093
0,0,0.9427358
1,1,0.8826102
1,1,0.9313989
0,0,0.94107354
1,1,0.9040964
2,2,0.9269828
0,0,0.9412146
2,2,0.9337497
0,0,0.93062353
1,2,0.6472973
3,3,0.99999905
3,3,0.9457074
1,1,0.7169156
0,0,0.93512315
1,1,0.92808276
2,2,0.9158168
1,1,0.9396692
3,3,0.9999999
0,0,0.9366492
0,0,0.93171203
2,2,0.9213046
0,0,0.9396841
1,1,0.9339718
2,2,0.93415767
1,1,0.9399013
2,2,0.9287886
0,0,0.941605
0,0,0.88053066
0,0,0.9310368
1,1,0.92404693
2,2,0.9348735
1,1,0.92251986
0,0,0.9390619
0,0,0.9310243
2,2,0.94407123
3,3,0.50915855
2,2,0.9287768
0,0,0.94321084
2,2,0.92291397
2,2,0.883264
0,0,0.9340728
2,2,0.9396725
